-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000992,0.013962,-0.006485,0.006180
-0.010300,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004654,-0.000839,0.013657,-0.006638,0.006332
-0.010452,0.004807,-0.000992,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000992,0.013962,-0.006332,0.006180
-0.010300,0.004654,-0.000839,0.013809,-0.006485,0.006027
-0.010605,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010452,0.004959,-0.000839,0.013657,-0.006180,0.006332
-0.010452,0.004807,-0.000992,0.013809,-0.006638,0.006332
-0.010452,0.004959,-0.000839,0.013809,-0.006180,0.006180
-0.010452,0.004807,-0.000992,0.013657,-0.006485,0.006180
-0.010300,0.004807,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004654,-0.000839,0.013809,-0.006638,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006027
-0.010605,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006485,0.006180
-0.010452,0.004654,-0.000687,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004654,-0.000687,0.013809,-0.006485,0.006180
-0.010300,0.004807,-0.000687,0.013962,-0.006332,0.006180
-0.010147,0.004807,-0.000534,0.013962,-0.006180,0.006332
-0.010300,0.004807,-0.000534,0.013962,-0.006332,0.006332
-0.010300,0.004807,-0.000687,0.013962,-0.006027,0.006027
-0.010300,0.004807,-0.000687,0.014115,-0.006332,0.006180
-0.010300,0.004807,-0.000687,0.013809,-0.006180,0.006180
-0.010300,0.004807,-0.000839,0.013809,-0.006180,0.006180
-0.010452,0.004807,-0.000534,0.013809,-0.006332,0.006180
-0.010452,0.004654,-0.000839,0.013962,-0.006332,0.006180
-0.010300,0.004959,-0.000534,0.013962,-0.006180,0.006180
-0.010300,0.004807,-0.000687,0.013962,-0.006180,0.006180
-0.010147,0.004654,-0.000839,0.013962,-0.006332,0.006027
-0.010300,0.004654,-0.000687,0.014115,-0.006485,0.006027
-0.010300,0.004807,-0.000839,0.013809,-0.006332,0.006027
-0.010300,0.004807,-0.000534,0.013962,-0.006180,0.006180
-0.010300,0.004807,-0.000839,0.013962,-0.006180,0.006180
-0.010300,0.004654,-0.000687,0.014115,-0.006332,0.006180
-0.010300,0.004654,-0.000534,0.013962,-0.006180,0.006027
-0.010300,0.004807,-0.000534,0.013962,-0.006180,0.006180
-0.010300,0.004654,-0.000534,0.013962,-0.006332,0.006180
-0.010452,0.004654,-0.000687,0.013962,-0.006332,0.006180
-0.010147,0.004654,-0.000687,0.013809,-0.006332,0.006180
-0.010147,0.004654,-0.000534,0.014115,-0.006180,0.006027
-0.010452,0.004654,-0.000687,0.014115,-0.006332,0.006027
-0.010300,0.004807,-0.000839,0.013962,-0.006180,0.006180
-0.010147,0.004654,-0.000534,0.014115,-0.006180,0.006180
-0.010300,0.004807,-0.000534,0.013962,-0.006180,0.006027
-0.009995,0.004654,-0.000381,0.013962,-0.006180,0.006180
-0.010147,0.004654,-0.000534,0.013809,-0.006027,0.006180
-0.010147,0.004654,-0.000534,0.014115,-0.006027,0.006180
-0.009995,0.004654,-0.000534,0.014115,-0.006180,0.006180
-0.010147,0.004654,-0.000687,0.014115,-0.006027,0.006180
-0.010147,0.004654,-0.000534,0.013962,-0.006332,0.006180
-0.009995,0.004501,-0.000687,0.013962,-0.006180,0.006180
-0.009995,0.004654,-0.000534,0.013962,-0.006180,0.006180
-0.010147,0.004501,-0.000687,0.013962,-0.006180,0.006180
-0.010147,0.004501,-0.000534,0.013809,-0.006180,0.006180
-0.009842,0.004501,-0.000687,0.013809,-0.006180,0.006180
-0.009995,0.004654,-0.000534,0.013962,-0.006180,0.006332
-0.010147,0.004654,-0.000687,0.013809,-0.006332,0.006332
-0.009995,0.004501,-0.000839,0.013809,-0.006180,0.006332
-0.009995,0.004654,-0.000534,0.013809,-0.006180,0.006485
-0.009995,0.004654,-0.000534,0.013809,-0.006027,0.006332
-0.009995,0.004654,-0.000534,0.013809,-0.006180,0.006332
-0.010147,0.004501,-0.000687,0.013809,-0.006180,0.006332
-0.010147,0.004654,-0.000687,0.013657,-0.006332,0.006485
-0.010147,0.004654,-0.000534,0.013657,-0.006180,0.006332
-0.010147,0.004654,-0.000687,0.013657,-0.006180,0.006332
-0.009995,0.004654,-0.000687,0.013809,-0.006485,0.006485
-0.009995,0.004654,-0.000687,0.013809,-0.006027,0.006332
-0.009995,0.004654,-0.000534,0.013657,-0.006332,0.006332
-0.009995,0.004654,-0.000687,0.013657,-0.006332,0.006332
-0.009995,0.004654,-0.000687,0.013504,-0.006180,0.006332
-0.009995,0.004501,-0.000839,0.013657,-0.006332,0.006485
-0.009995,0.004654,-0.000687,0.013504,-0.006332,0.006485
-0.009995,0.004807,-0.000687,0.013657,-0.006485,0.006485
-0.009842,0.004654,-0.000534,0.013504,-0.006332,0.006485
-0.010147,0.004654,-0.000839,0.013657,-0.006485,0.006638
-0.009995,0.004654,-0.000534,0.013657,-0.006332,0.006485
-0.009995,0.004654,-0.000839,0.013504,-0.006485,0.006485
-0.009995,0.004807,-0.000687,0.013504,-0.006485,0.006332
-0.009995,0.004807,-0.000687,0.013657,-0.006180,0.006638
-0.009995,0.004654,-0.000992,0.013504,-0.006180,0.006485
-0.009995,0.004807,-0.000687,0.013504,-0.006332,0.006485
-0.010147,0.004654,-0.000687,0.013504,-0.006332,0.006485
-0.009995,0.004807,-0.000839,0.013809,-0.006180,0.006485
-0.010147,0.004654,-0.000687,0.013504,-0.006332,0.006485
-0.010147,0.004807,-0.000687,0.013504,-0.006332,0.006332
-0.010147,0.004807,-0.000839,0.013504,-0.006332,0.006332
-0.010147,0.004654,-0.000687,0.013657,-0.006180,0.006638
-0.010147,0.004807,-0.000839,0.013657,-0.006332,0.006485
-0.009995,0.004501,-0.000839,0.013657,-0.006332,0.006485
-0.010147,0.004654,-0.000839,0.013657,-0.006485,0.006485
-0.009995,0.004654,-0.000839,0.013504,-0.006485,0.006485
-0.010147,0.004807,-0.000839,0.013657,-0.006332,0.006638
-0.010147,0.004654,-0.000534,0.013504,-0.006180,0.006332
-0.010147,0.004807,-0.000839,0.013657,-0.006332,0.006485
-0.010147,0.004807,-0.000839,0.013657,-0.006332,0.006332
-0.010300,0.004654,-0.000839,0.013657,-0.006332,0.006485
-0.010147,0.004654,-0.000839,0.013504,-0.006638,0.006485
-0.010147,0.004807,-0.000839,0.013504,-0.006485,0.006332
-0.010147,0.004654,-0.000687,0.013657,-0.006332,0.006485
-0.009995,0.004807,-0.000687,0.013657,-0.006485,0.006485
-0.010147,0.004654,-0.000839,0.013657,-0.006332,0.006332
-0.010147,0.004807,-0.000687,0.013657,-0.006332,0.006485
-0.010147,0.004654,-0.000992,0.013657,-0.006332,0.006485
-0.010147,0.004654,-0.000839,0.013657,-0.006332,0.006332
-0.010300,0.004807,-0.000687,0.013809,-0.006485,0.006485
-0.010300,0.004807,-0.000839,0.013657,-0.006332,0.006332
-0.010147,0.004807,-0.000687,0.013504,-0.006332,0.006332
-0.010300,0.004807,-0.000839,0.013657,-0.006332,0.006332
-0.010452,0.004654,-0.000992,0.013657,-0.006485,0.006485
-0.010300,0.004654,-0.000839,0.013657,-0.006332,0.006332
-0.010300,0.004807,-0.000992,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000992,0.013657,-0.006332,0.006332
-0.010452,0.004654,-0.000687,0.013657,-0.006485,0.006332
-0.010300,0.004654,-0.000992,0.013657,-0.006485,0.006332
-0.010452,0.004807,-0.000992,0.013657,-0.006485,0.006332
-0.010452,0.004654,-0.000992,0.013657,-0.006332,0.006180
-0.010452,0.004654,-0.000992,0.013657,-0.006638,0.006332
-0.010605,0.004807,-0.000992,0.013657,-0.006638,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010147,0.004807,-0.000839,0.013809,-0.006180,0.006332
-0.010605,0.004959,-0.000687,0.013809,-0.006180,0.006180
-0.010605,0.004807,-0.000687,0.013809,-0.006332,0.006180
-0.010605,0.004959,-0.000839,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006332
-0.010300,0.004807,-0.000687,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000687,0.013657,-0.006638,0.006027
-0.010452,0.004959,-0.000687,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010605,0.004807,-0.000992,0.013809,-0.006638,0.006027
-0.010452,0.004959,-0.000839,0.013809,-0.006332,0.006332
-0.010605,0.004654,-0.000992,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006638,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006638,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006332
-0.010452,0.004959,-0.000839,0.013809,-0.006638,0.006180
-0.010452,0.004959,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006332,0.006180
-0.010605,0.004959,-0.000687,0.013809,-0.006485,0.006332
-0.010452,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010605,0.004807,-0.000687,0.013809,-0.006332,0.006180
-0.010452,0.004959,-0.000687,0.013809,-0.006332,0.006332
-0.010452,0.004654,-0.000687,0.013809,-0.006332,0.006180
-0.010605,0.004959,-0.000687,0.013809,-0.006180,0.006332
-0.010452,0.004959,-0.000839,0.013809,-0.006180,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010605,0.004807,-0.000992,0.013657,-0.006332,0.006332
-0.010452,0.004807,-0.000992,0.013809,-0.006332,0.006180
-0.010452,0.004654,-0.000992,0.013657,-0.006485,0.006332
-0.010452,0.004807,-0.000992,0.013657,-0.006638,0.006180
-0.010605,0.004654,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000687,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006638,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006638,0.006180
-0.010300,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006180,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006332,0.006332
-0.010605,0.004807,-0.000839,0.013809,-0.006485,0.006332
-0.010452,0.004807,-0.000687,0.013657,-0.006180,0.006180
-0.010605,0.004807,-0.000839,0.013962,-0.006485,0.006180
-0.010452,0.004654,-0.000992,0.013809,-0.006485,0.006027
-0.010452,0.004959,-0.000839,0.013657,-0.006180,0.006180
-0.010300,0.004654,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004959,-0.000839,0.013809,-0.006332,0.006332
-0.010605,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013657,-0.006638,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010300,0.004654,-0.000992,0.013657,-0.006485,0.006027
-0.010452,0.004807,-0.000992,0.013657,-0.006485,0.006180
-0.010605,0.004807,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000992,0.013809,-0.006332,0.006027
-0.010452,0.004959,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004959,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000992,0.013657,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006332
-0.010300,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000687,0.013657,-0.006332,0.006180
-0.010300,0.004959,-0.000687,0.013809,-0.006180,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010605,0.004807,-0.000992,0.013809,-0.006332,0.006332
-0.010452,0.004654,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000992,0.013809,-0.006485,0.006332
-0.010452,0.004959,-0.000839,0.013809,-0.006332,0.006180
-0.010300,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010300,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000687,0.013657,-0.006332,0.006180
-0.010300,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000839,0.013657,-0.006485,0.006332
-0.010452,0.004807,-0.000687,0.013809,-0.006332,0.006332
-0.010605,0.004959,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004959,-0.000992,0.013657,-0.006638,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006027
-0.010452,0.004807,-0.000992,0.013809,-0.006638,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006332,0.006332
-0.010452,0.004807,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006332
-0.010300,0.004654,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000687,0.013657,-0.006485,0.006180
-0.010605,0.004654,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006485,0.006027
-0.010605,0.004807,-0.000687,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000992,0.013962,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006332
-0.010452,0.004959,-0.000839,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000687,0.013809,-0.006332,0.006027
-0.010452,0.004807,-0.000839,0.013809,-0.006180,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010605,0.004654,-0.000839,0.013962,-0.006485,0.006332
-0.010452,0.004807,-0.000687,0.013809,-0.006332,0.006180
-0.010452,0.004959,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013962,-0.006485,0.006180
-0.010452,0.004654,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006638,0.006180
-0.010605,0.004959,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010300,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013962,-0.006332,0.006180
-0.010300,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010300,0.004807,-0.000687,0.013809,-0.006180,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010605,0.004959,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004654,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000992,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013657,-0.006638,0.006180
-0.010452,0.004959,-0.000687,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013962,-0.006485,0.006180
-0.010452,0.004807,-0.000687,0.013657,-0.006485,0.006332
-0.010452,0.004807,-0.000687,0.013657,-0.006332,0.006180
-0.010605,0.004959,-0.000687,0.013657,-0.006485,0.006332
-0.010605,0.004654,-0.000992,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000992,0.013657,-0.006638,0.006180
-0.010300,0.004807,-0.000992,0.013809,-0.006485,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000992,0.013962,-0.006332,0.006027
-0.010452,0.004807,-0.000687,0.013657,-0.006332,0.006027
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013657,-0.006485,0.006027
-0.010300,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000687,0.013657,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010300,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000687,0.013657,-0.006485,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004654,-0.000839,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010300,0.004807,-0.000839,0.013657,-0.006485,0.006027
-0.010452,0.004959,-0.000839,0.013657,-0.006638,0.006332
-0.010300,0.004807,-0.000534,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000687,0.013962,-0.006332,0.006180
-0.010452,0.004654,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004959,-0.000839,0.013809,-0.006332,0.006332
-0.010605,0.004807,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004654,-0.000839,0.013657,-0.006332,0.006180
-0.010605,0.004654,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000687,0.013809,-0.006180,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004654,-0.000839,0.013809,-0.006485,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010300,0.004807,-0.000839,0.013657,-0.006638,0.006180
-0.010300,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000687,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013962,-0.006485,0.006180
-0.010605,0.004654,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006332
-0.010147,0.004807,-0.000839,0.013657,-0.006180,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010452,0.004959,-0.000992,0.013962,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010300,0.004654,-0.000839,0.013657,-0.006485,0.006180
-0.010452,0.004959,-0.000687,0.013657,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004807,-0.000839,0.013962,-0.006332,0.006332
-0.010452,0.004654,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000687,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000687,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000992,0.013657,-0.006485,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010300,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006180,0.006180
-0.010452,0.004654,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006332
-0.010300,0.004807,-0.000839,0.013809,-0.006332,0.006027
-0.010452,0.004807,-0.000839,0.013962,-0.006332,0.006180
-0.010605,0.004654,-0.000839,0.013962,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013657,-0.006485,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006332,0.006180
-0.010452,0.004959,-0.000839,0.013809,-0.006332,0.006180
-0.010300,0.004807,-0.000839,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004654,-0.000839,0.013809,-0.006485,0.006180
-0.010605,0.004654,-0.000992,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000992,0.013809,-0.006638,0.006180
-0.010452,0.004807,-0.000992,0.013809,-0.006180,0.006180
-0.010452,0.004807,-0.000992,0.013809,-0.006332,0.006180
-0.010452,0.004654,-0.000992,0.013657,-0.006485,0.006180
-0.010605,0.004654,-0.000992,0.013809,-0.006332,0.006180
-0.010452,0.004654,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000992,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004807,-0.000992,0.013657,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006180,0.006180
-0.010452,0.004654,-0.000839,0.013962,-0.006180,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006332
-0.010605,0.004807,-0.000839,0.013809,-0.006485,0.006027
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004959,-0.000839,0.013809,-0.006332,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006332
-0.010452,0.004807,-0.000687,0.013809,-0.006638,0.006180
-0.010452,0.004654,-0.000839,0.013809,-0.006332,0.006332
-0.010300,0.004807,-0.000839,0.013809,-0.006180,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006332
-0.010452,0.004807,-0.000839,0.013809,-0.006485,0.006180
-0.010300,0.004807,-0.000839,0.013657,-0.006332,0.006332
-0.010452,0.004807,-0.001144,0.013809,-0.006332,0.006332
-0.010452,0.004959,-0.000992,0.013809,-0.006485,0.006332
-0.010452,0.004807,-0.000992,0.013809,-0.006485,0.006180
-0.010452,0.004654,-0.000839,0.013809,-0.006485,0.006180
-0.010452,0.004654,-0.000687,0.013809,-0.006332,0.006180
-0.010452,0.004959,-0.000839,0.013657,-0.006332,0.006180
-0.010452,0.004807,-0.000687,0.013809,-0.006485,0.006180
-0.010300,0.004959,-0.000687,0.013809,-0.006485,0.006027
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010452,0.004807,-0.000839,0.013809,-0.006332,0.006180
-0.010605,0.004654,-0.000839,0.013809,-0.006485,0.006180
